text,toxic,language_code,language,text_length,clean_text,toxicity_label,predicted_toxicity_score,predicted_label,error_type
ትሰማላችሁ እናንተ ሁለት አሸባሪ ሽርሽር የለም ከእንግዲህ ጨዋታው አልቁዋል 25 ዓመት በላይ እናንተ ዘራችሁ ቫይረስ ነው ዛሬ ትግራይ ህዝብ እየጭፍጨፈ ያለው፡ ተረሳስተን እንዳይ,1,am,Amharic,112,ትሰማላችሁ እናንተ ሁለት አሸባሪ ሽርሽር የለም ከእንግዲህ ጨዋታው አልቁዋል 25 ዓመት በላይ እናንተ ዘራችሁ ቫይረስ ነው ዛሬ ትግራይ ህዝብ እየጭፍጨፈ ያለው፡ ተረሳስተን እንዳይ,1,0.5331180691719055,1,Correct
  ከብሄር ጋር እያየዘው አይደለም እናንተን የሚመሰሉ መሀል ሠፋሪወች ወያኔ ጋር ወያኔን ይላሉ ሌላ ሲመጣ ያ ነ ን ይላሉ ሲያዩ ሲመጣ ለሆዳቸው,0,am,Amharic,90,ከብሄር ጋር እያየዘው አይደለም እናንተን የሚመሰሉ መሀል ሠፋሪወች ወያኔ ጋር ወያኔን ይላሉ ሌላ ሲመጣ ያ ነ ን ይላሉ ሲያዩ ሲመጣ ለሆዳቸው,0,0.5322896838188171,1,False Positive
 እዚህ የምገዛው ዱቄት ውሃ ሲያቀር በጣም ይጠቁራል እና ምናልባት ሳይበጠር እየፈጩት ይሆናል ብዬ ያልተፈጨ ጤፍ ገዝቼ አጠብኩት እና በማጥለያ አጥልየ አሰጣው,0,am,Amharic,99,እዚህ የምገዛው ዱቄት ውሃ ሲያቀር በጣም ይጠቁራል እና ምናልባት ሳይበጠር እየፈጩት ይሆናል ብዬ ያልተፈጨ ጤፍ ገዝቼ አጠብኩት እና በማጥለያ አጥልየ አሰጣው,0,0.5322896838188171,1,False Positive
  ፈጣሪ የጃቸውን ይስጣቸው እነዚህ አውሬዎች,1,am,Amharic,28,ፈጣሪ የጃቸውን ይስጣቸው እነዚህ አውሬዎች,1,0.3901066184043884,0,False Negative
 ለመደሰት ከሆነ? ፣ ብርቱካንን ደስ ይለኛል,0,am,Amharic,28,ለመደሰት ከሆነ? ፣ ብርቱካንን ደስ ይለኛል,0,0.40541893243789673,0,Correct
 ድል ለትግራይ ህዝብ ሞት ለወራሪዎች,1,am,Amharic,23,ድል ለትግራይ ህዝብ ሞት ለወራሪዎች,1,0.3901066184043884,0,False Negative
ይህ ስለጉዳዩ የጥልቅ መረጃ አያያዝ እና ስለላ አረዳድ ካለው ሰው የቀረበ አውዳሚ ትዕዛዝ እና ጥሪ የመጨረሻ ውጤት ነው ።,0,am,Amharic,77,ይህ ስለጉዳዩ የጥልቅ መረጃ አያያዝ እና ስለላ አረዳድ ካለው ሰው የቀረበ አውዳሚ ትዕዛዝ እና ጥሪ የመጨረሻ ውጤት ነው ።,0,0.5322955846786499,1,False Positive
 አስቸኳይ  ሰሜን ሸዋ አጣዬ ኦነግ ዳግም ወረራ ለማድረግ እየገቡ ነው ህዝቡም ከአጣዬ ወደመሀልሜዳና አጎራባች ወረዳዎች እየሸሹ ነው። የፀጥታ አካል እንዲደርስ ለሚመለከታቸው,1,am,Amharic,109,አስቸኳይ ሰሜን ሸዋ አጣዬ ኦነግ ዳግም ወረራ ለማድረግ እየገቡ ነው ህዝቡም ከአጣዬ ወደመሀልሜዳና አጎራባች ወረዳዎች እየሸሹ ነው። የፀጥታ አካል እንዲደርስ ለሚመለከታቸው,1,0.5323619246482849,1,Correct
  የማነህ ዥልጥ? ቂጥህን ገልበው በሣማ ሢገርፉህ ለነበሩት ወያኔዎች ፍትህ ትጠይቃለህ?? ባሪያና አህያ ዱላ ይናፍቃቸዋልቢረሣህ ሆ,1,am,Amharic,82,የማነህ ዥልጥ? ቂጥህን ገልበው በሣማ ሢገርፉህ ለነበሩት ወያኔዎች ፍትህ ትጠይቃለህ?? ባሪያና አህያ ዱላ ይናፍቃቸዋልቢረሣህ ሆ,1,0.5309507250785828,1,Correct
ይሄንን ፎቶ ተጠቅመን tweet በማድግ እነዚህ ተንኮለኞች በአካል ተገኝተው ኢትዮጵያ ላይ እያሴሩ ያሉትን ሴራ ለአለም ህዝብ እናጋልጣለን ተዘጋጁ ,1,am,Amharic,92,ይሄንን ፎቶ ተጠቅመን tweet በማድግ እነዚህ ተንኮለኞች በአካል ተገኝተው ኢትዮጵያ ላይ እያሴሩ ያሉትን ሴራ ለአለም ህዝብ እናጋልጣለን ተዘጋጁ,1,0.5278366804122925,1,Correct
 ትክክል ወንድሜ 3ብሄር በጣም ችግር አለባቸው 80ብቻ ዝም ስላሉ እነሱ እንደፈለጉ ይሆና ሉ አሁንስ በጣም በዛ ዘረኝነት ጥንብ ናት ተውት ረ ሰ ዐ ዘርኛች ጥንቦችና ግሞች ናቸው ።,1,am,Amharic,114,ትክክል ወንድሜ 3ብሄር በጣም ችግር አለባቸው 80ብቻ ዝም ስላሉ እነሱ እንደፈለጉ ይሆና ሉ አሁንስ በጣም በዛ ዘረኝነት ጥንብ ናት ተውት ረ ሰ ዐ ዘርኛች ጥንቦችና ግሞች ናቸው ።,1,0.5332581996917725,1,Correct
ያለፍርድ ፍርድ ቤት ትእዛዝ ለምን የተጋሩ ቤት እንደሚበረበር ፍርድቤት ያውቅ ይሆን? ህገወጥ መሳሪያ ማለት በሕጋዊ መንገድ በሚመለከተው የጦር መሳሪያ ፍቃድ ሰጪ ያልተመዘገበ,0,am,Amharic,109,ያለፍርድ ፍርድ ቤት ትእዛዝ ለምን የተጋሩ ቤት እንደሚበረበር ፍርድቤት ያውቅ ይሆን? ህገወጥ መሳሪያ ማለት በሕጋዊ መንገድ በሚመለከተው የጦር መሳሪያ ፍቃድ ሰጪ ያልተመዘገበ,0,0.5330333113670349,1,False Positive
  ?? እድላችን ነው ምን እናረገዋለን,0,am,Amharic,24,?? እድላችን ነው ምን እናረገዋለን,0,0.2777688503265381,0,Correct
ይንስ በአማርኛ ለጻፈው፤ ያሳፍራል። እኛ ምዕራባዊያንን ወያኔን ረዳችሁ እያልን እንኮንናለን። እንዴት ነዳጅ ከነ ተሽከርካሪዎቹ እየተተወ አካባቢ ይለቀቃል። ህውሃት በኢትዮጵያ መንግስ,0,am,Amharic,114,ይንስ በአማርኛ ለጻፈው፤ ያሳፍራል። እኛ ምዕራባዊያንን ወያኔን ረዳችሁ እያልን እንኮንናለን። እንዴት ነዳጅ ከነ ተሽከርካሪዎቹ እየተተወ አካባቢ ይለቀቃል። ህውሃት በኢትዮጵያ መንግስ,0,0.5328032374382019,1,False Positive
የተንኮል ስልቶችን ሰጥያንን ያስተማሬ ታናሽ ወንድሙ ጁንታ ወያኔ ለማክሰም ጊዜ ሊሰጥ አይገባም ከ21ኛ ክፍለዘመን ሰው በል አውሬ ጋር ጨዋታ የለም,1,am,Amharic,92,የተንኮል ስልቶችን ሰጥያንን ያስተማሬ ታናሽ ወንድሙ ጁንታ ወያኔ ለማክሰም ጊዜ ሊሰጥ አይገባም ከ21ኛ ክፍለዘመን ሰው በል አውሬ ጋር ጨዋታ የለም,1,0.5321524739265442,1,Correct
  ቢገባህ እኛም እንዳንተ ነው ያመመን፤ ትላንት ትግራዋይ ሲዋጋ የነበረው ለኢትዮጵያ አልነበረም እንዴ? በጠባብ አጥር አንታጠር፤ ይህም ቀን አልፎ እንተዛዘባለን,0,am,Amharic,101,ቢገባህ እኛም እንዳንተ ነው ያመመን፤ ትላንት ትግራዋይ ሲዋጋ የነበረው ለኢትዮጵያ አልነበረም እንዴ? በጠባብ አጥር አንታጠር፤ ይህም ቀን አልፎ እንተዛዘባለን,0,0.5328609347343445,1,False Positive
 ትችቱ ቢቆይስ? ለጠላት በር ይከፍታል ለሁሉም ጊዜ አለው,0,am,Amharic,36,ትችቱ ቢቆይስ? ለጠላት በር ይከፍታል ለሁሉም ጊዜ አለው,0,0.4947143793106079,0,Correct
 እንድ የማይገባኝ ነገር አለ። ጥይት ማባከን ምን የሚሉት ብሂል ነው? ደ/ፂ ተያዘ ሲባል ጥይት መተኮስ፣ ባህር ዳር ላይ ሮኬት ሲተኮስ ጥይት መተኮስ,0,am,Amharic,94,እንድ የማይገባኝ ነገር አለ። ጥይት ማባከን ምን የሚሉት ብሂል ነው? ደ/ፂ ተያዘ ሲባል ጥይት መተኮስ፣ ባህር ዳር ላይ ሮኬት ሲተኮስ ጥይት መተኮስ,0,0.5300213694572449,1,False Positive
  በጣም እሚገርመኝ ነገር ቢኖር ስለትግራዋይነት መቆርቆር ዘረኛ ይሉሃል?? እና ወገኖቻችን ላይ እሚደርሰውን ግፍ እና በደል አብረናቹህ እናጨብጭብ?አይምሮአቸው ግን ይሰራል?,0,am,Amharic,109,በጣም እሚገርመኝ ነገር ቢኖር ስለትግራዋይነት መቆርቆር ዘረኛ ይሉሃል?? እና ወገኖቻችን ላይ እሚደርሰውን ግፍ እና በደል አብረናቹህ እናጨብጭብ?አይምሮአቸው ግን ይሰራል?,0,0.5228301286697388,1,False Positive
 እንደ አደረጃጀቱ ይለያያል ከ10000 በላይ የመሆን ዕድሉ ሰፊ ነው እንደኛ ባለ ሀገር ደግሞ እቅጩ አይታወቅም ይገመታል በመካከል እንጅ ዋናው አይነገርም፡፡,0,am,Amharic,99,እንደ አደረጃጀቱ ይለያያል ከ10000 በላይ የመሆን ዕድሉ ሰፊ ነው እንደኛ ባለ ሀገር ደግሞ እቅጩ አይታወቅም ይገመታል በመካከል እንጅ ዋናው አይነገርም፡፡,0,0.5323619246482849,1,False Positive
እነዚያ የክርስቶስ ተቃዋሚ የሚያመልኩ ሰዎች የአውሬውን ምልክት ይቀበላሉ ቀን እና ማታ ያለ ዕረፍት ያለ የቁጣዬን ወይን ጠጅ ለዘላለም ይጠጣሉ።,0,am,Amharic,90,እነዚያ የክርስቶስ ተቃዋሚ የሚያመልኩ ሰዎች የአውሬውን ምልክት ይቀበላሉ ቀን እና ማታ ያለ ዕረፍት ያለ የቁጣዬን ወይን ጠጅ ለዘላለም ይጠጣሉ።,0,0.5321524739265442,1,False Positive
  ነው? ጥሩ:: ደህና ዋል,0,am,Amharic,17,ነው? ጥሩ:: ደህና ዋል,0,0.32385504245758057,0,Correct
አጫጭር ሴቶች ራሳቸውን ለማጥፋት ከፎቅ ላይ ሳይሆን . ከአልጋ ላይ መዝለል በቂያቸው ነው??????,0,am,Amharic,62,አጫጭር ሴቶች ራሳቸውን ለማጥፋት ከፎቅ ላይ ሳይሆን . ከአልጋ ላይ መዝለል በቂያቸው ነው??????,0,0.4330417513847351,0,Correct
 በመጀመሪያ ሰይጣን ተፈጠረ። ሰይጣንም ጉዳዩን የሚያስፈፅምለት ረዳት ፈለገ። ረዳት የሚሆነኝ በአምሳሌ ልፍጠር አለ። እንዳሰበውም ሆነ ህወሀትን ፈጠረ። ክፋትንና ተንኮልንም አስተማረውና በኢትዮጵያውያ ምድር ውስጥ አሰማራው።,1,am,Amharic,140,በመጀመሪያ ሰይጣን ተፈጠረ። ሰይጣንም ጉዳዩን የሚያስፈፅምለት ረዳት ፈለገ። ረዳት የሚሆነኝ በአምሳሌ ልፍጠር አለ። እንዳሰበውም ሆነ ህወሀትን ፈጠረ። ክፋትንና ተንኮልንም አስተማረውና በኢትዮጵያውያ ምድር ውስጥ አሰማራው።,1,0.533287525177002,1,Correct
 ደርግ ሰጋ ለብሶ ተመልሷል አሁንም የትም የምትኖሩ ተጋሩ እራሳቹሁን ጠብቁየተለቀቀ አንበሳ ሁሉን ከመብላት ከይመለሰም የሰኔ 16 ድራማ ማንም አልገባውም ነበር ከተጋ,1,am,Amharic,104,ደርግ ሰጋ ለብሶ ተመልሷል አሁንም የትም የምትኖሩ ተጋሩ እራሳቹሁን ጠብቁየተለቀቀ አንበሳ ሁሉን ከመብላት ከይመለሰም የሰኔ 16 ድራማ ማንም አልገባውም ነበር ከተጋ,1,0.5320623517036438,1,Correct
 መያዝ አያስፈልግም ግንባራቸውን ብሎ መገላገል ነው,1,am,Amharic,32,መያዝ አያስፈልግም ግንባራቸውን ብሎ መገላገል ነው,1,0.4554792046546936,0,False Negative
      መቼም ለአንድ ከተማ ራስገዝነት እና ራስን በራስ ማስተዳደር መቻል ብዙ እንደሚለያይ ት,0,am,Amharic,60,መቼም ለአንድ ከተማ ራስገዝነት እና ራስን በራስ ማስተዳደር መቻል ብዙ እንደሚለያይ ት,0,0.5306263566017151,1,False Positive
 1 ሰአት ለሚገጅ ጥገና 1 ወር የሰውን ኑሮ ማክበድ፣ over time በሚከፈልባቸው ቀናት ላይ ብቻ መምጣት፣ የሚሰራን ነገር ነካክቶ ማበላሸት፣ ግድ የለሽነት፣ ማን አለብኝነት . ሰ,0,am,Amharic,115,1 ሰአት ለሚገጅ ጥገና 1 ወር የሰውን ኑሮ ማክበድ፣ over time በሚከፈልባቸው ቀናት ላይ ብቻ መምጣት፣ የሚሰራን ነገር ነካክቶ ማበላሸት፣ ግድ የለሽነት፣ ማን አለብኝነት . ሰ,0,0.5254144668579102,1,False Positive
 ምድረ አህያ ጀግንነታቸው ህፃናት እና ሴት ላይ ነዋ የታጠቀማ እየጠበሰ ይጥለዋል,1,am,Amharic,51,ምድረ አህያ ጀግንነታቸው ህፃናት እና ሴት ላይ ነዋ የታጠቀማ እየጠበሰ ይጥለዋል,1,0.5294165015220642,1,Correct
 እና ደግሞ ግድቡን የጀመሩትን አላውቃችሁም እያለ ኢትዮጲያ የአስመሳይ እና የሸቃጭ አገር።,1,am,Amharic,57,እና ደግሞ ግድቡን የጀመሩትን አላውቃችሁም እያለ ኢትዮጲያ የአስመሳይ እና የሸቃጭ አገር።,1,0.5306263566017151,1,Correct
  ይሄን ኮሜንት የጻፈው ትግሬ በርሄ፣ like ካደረጉት 11 ሰዎች ውስጥ 10ሩ ትግሬዎች አንድ ኦሮሞ። ሲጠቃለልአሜሪካ ውስጥ በኦነግ ስም የማነ,0,am,Amharic,91,ይሄን ኮሜንት የጻፈው ትግሬ በርሄ፣ like ካደረጉት 11 ሰዎች ውስጥ 10ሩ ትግሬዎች አንድ ኦሮሞ። ሲጠቃለልአሜሪካ ውስጥ በኦነግ ስም የማነ,0,0.5304622650146484,1,False Positive
መቼስ ቅዳሜ ማምሻ አይደል ስንኝ ለመጨረስ እንሞክራ ለዳኛው ነገሬ ለሹሙ ነግሬ ____________________ በሉ ዝለቁት,0,am,Amharic,78,መቼስ ቅዳሜ ማምሻ አይደል ስንኝ ለመጨረስ እንሞክራ ለዳኛው ነገሬ ለሹሙ ነግሬ ____________________ በሉ ዝለቁት,0,0.43182700872421265,0,Correct
የአጣየ እና ማጀቴው ጉዳይ አብን የሚባለውን ፖለቲካ ፓርቲ ለማሰር የተደረገ ሴራም ሊሆን ይችላል። ሃዋሳ ላይ ጠቀላዩ ጊዜው አሁን ነው የሚሉ ቡችሎች ማለቱን ሰምተናል።,1,am,Amharic,105,የአጣየ እና ማጀቴው ጉዳይ አብን የሚባለውን ፖለቲካ ፓርቲ ለማሰር የተደረገ ሴራም ሊሆን ይችላል። ሃዋሳ ላይ ጠቀላዩ ጊዜው አሁን ነው የሚሉ ቡችሎች ማለቱን ሰምተናል።,1,0.532707691192627,1,Correct
  ኣይ ጁንታ አንደ ኣበደ ውሻ ሁሉንም መናከስ ነው የሚቀንረን ያበድውን ወሻ ኣንቆ ምግደል ብቻነው። ሁሉም ጠላችሁ መቼም ያቺ እናታችሁም ኣ,1,am,Amharic,88,ኣይ ጁንታ አንደ ኣበደ ውሻ ሁሉንም መናከስ ነው የሚቀንረን ያበድውን ወሻ ኣንቆ ምግደል ብቻነው። ሁሉም ጠላችሁ መቼም ያቺ እናታችሁም ኣ,1,0.5322896838188171,1,Correct
  ጅራፍ እራሱ ገርፎ መልሶ ይጮሀል አለ የሐገሬ ሰው እሰቲ ይብቃችሁ አውሬ መሆን ለዘመናት በውሸት ፕሮፓጋንዳ ሕዝብን አቃቅራችሁ ሐገር,1,am,Amharic,85,ጅራፍ እራሱ ገርፎ መልሶ ይጮሀል አለ የሐገሬ ሰው እሰቲ ይብቃችሁ አውሬ መሆን ለዘመናት በውሸት ፕሮፓጋንዳ ሕዝብን አቃቅራችሁ ሐገር,1,0.5321142673492432,1,Correct
አይ ኢዜማ ነገ የታሪክ ተጠያቂ ትሆኑበታላችሁ የአቢይን ጭራ አየተከተላችሁ ጭሁ ማፈሪያዎች ጦርነትአንፈልግም SayNoToWarTigray,1,am,Amharic,84,አይ ኢዜማ ነገ የታሪክ ተጠያቂ ትሆኑበታላችሁ የአቢይን ጭራ አየተከተላችሁ ጭሁ ማፈሪያዎች ጦርነትአንፈልግም SayNoToWarTigray,1,0.5459216237068176,1,Correct
  ለትግራይ ህዝቢ ጥይት ሳይሆን ማጎርስ የነበራቹ ማር ነበር ግን ምን ዋጋ አለው ለደደብ ለማያስብ ለራሱ የራሱን ማንነት ያላወቀ የስው ማንነት አያውቅም ን,1,am,Amharic,98,ለትግራይ ህዝቢ ጥይት ሳይሆን ማጎርስ የነበራቹ ማር ነበር ግን ምን ዋጋ አለው ለደደብ ለማያስብ ለራሱ የራሱን ማንነት ያላወቀ የስው ማንነት አያውቅም ን,1,0.5323619246482849,1,Correct
